Name	Artist	Composer	Album	Grouping	Work	Movement Number	Movement Count	Movement Name	Genre	Size	Time	Disc Number	Disc Count	Track Number	Track Count	Year	Date Modified	Date Added	Bit Rate	Sample Rate	Volume Adjustment	Kind	Equalizer	Comments	Plays	Last Played	Skips	Last Skipped	My Rating	Location
Canyon	Kelley Deal 6000		Go To The Sugar Altar						Alternative	7390376	191	1	1.0	1	11.0	1996	9/25/25, 9:38 AM	9/25/25, 8:38 AM	256	44100		Apple Music AAC audio file			1.0	9/25/25, 9:39 AM				
You Never Knew Me	Magazine	Howard Devoto, Barry Adamson, John Doyle, Dave Formula & John McGeoch	The Correct Use of Soap						Rock	12052452	326	1	1.0	4	14.0	1980	9/25/25, 9:34 AM	9/25/25, 8:34 AM	256	44100		Apple Music AAC audio file			1.0	9/25/25, 9:36 AM				
Poison Moon	Mary Timony	Mary Timony	Mountains						Alternative	7662058	207	1	1.0	2	15.0	2000	9/25/25, 9:29 AM	9/25/25, 8:29 AM	256	44100		Apple Music AAC audio file			1.0	9/25/25, 9:30 AM				
Breaking Up Slowly (feat. Nikki Lane)	Lana Del Rey	Lana Del Rey & Nikki Lane	Chemtrails Over the Country Club						Alternative	6414394	177	1	1.0	9	11.0	2021	9/25/25, 9:17 AM	9/25/25, 8:17 AM	256	44100		Apple Music AAC audio file			1.0	9/25/25, 9:18 AM				
Fuel	Echo & The Bunnymen	Ian McCulloch, Les Pattinson, Pete de Freitas & Will Sergeant	Porcupine (Expanded Version)						Pop	8529841	245	1	1.0	11	17.0	1983	9/25/25, 9:11 AM	9/25/25, 8:11 AM	256	44100		Apple Music AAC audio file			1.0	9/25/25, 9:13 AM				
Blue	Madison Beer	Madison Beer, Elizabeth Lowell Boland & Leroy Clampitt	Life Support						Pop	8202121	229	1	1.0	7	17.0	2021	9/25/25, 9:08 AM	9/25/25, 8:08 AM	256	44100		Apple Music AAC audio file			1.0	9/25/25, 9:09 AM				
Fake Like	POLIÇA & stargaze		Music for the Long Emergency						Alternative	8447737	234	1	1.0	1	7.0	2018	9/25/25, 9:00 AM	9/25/25, 8:00 AM	256	44100		Apple Music AAC audio file			1.0	9/25/25, 9:00 AM				
Get Down	The Bottle Rockets		Hell-Bent: Insurgent Country Vol. 2						Country	6754006	188	1	1.0	5	17.0	1995	9/25/25, 8:56 AM	9/25/25, 7:56 AM	256	44100		Apple Music AAC audio file			1.0	9/25/25, 8:57 AM				
Hard Times (Are Here Again)	I See Hawks In L.A.		California Country						Country	9510718	269	1	1.0	11	13.0	2003	9/25/25, 8:53 AM	9/25/25, 7:53 AM	256	44100		Apple Music AAC audio file			1.0	9/25/25, 8:53 AM				
Favourite Liar	Rachel Sandy	Rachel Sandy	I Am Everybody						Pop	7437757	207	1	1.0	2	12.0	2021	9/25/25, 8:46 AM	9/25/25, 7:46 AM	256	44100		Apple Music AAC audio file			1.0	9/25/25, 8:48 AM				
The Spell Of The Lilac Bloom (feat. Joey Landreth)	Ruth Moody	Ruth Moody	Wanderer						Folk	8110581	224	1	1.0	3	10.0	2024	9/24/25, 7:44 PM	9/24/25, 6:44 PM	256	44100		Apple Music AAC audio file			1.0	9/24/25, 7:44 PM				
Scarface	Cadallaca		Out West EP						Rock	6628639	187	1	1.0	2	4.0	2000	9/22/25, 1:48 PM	9/22/25, 12:48 PM	256	44100		Apple Music AAC audio file			2.0	2/26/26, 9:54 AM	1.0	9/22/25, 1:48 PM		
Closer to Your Heart (2003 Remaster)	Clannad	Ciarán Brennan	Macalla (2003 Remaster)						Pop	7972738	211	1	1.0	3	11.0	1985	9/21/25, 9:52 PM	9/21/25, 8:52 PM	256	44100		Apple Music AAC audio file			1.0	10/16/25, 9:34 AM				
Dead Canary	Vandoliers	Jenni Rose, Dustin Fleming, Cory Graves, Mark Moncrieff, Trey Alfaro & Travis Curry	Life Behind Bars						Country	7540510	195	1	1.0	1	10.0	2025	9/21/25, 4:33 PM	9/21/25, 3:33 PM	256	44100		Apple Music AAC audio file			1.0	9/21/25, 4:34 PM				
Perfect Storm	Jane Weaver	Jane Weaver	Love in Constant Spectacle						Alternative	7257153	194	1	1.0	1	10.0	2024	9/21/25, 4:23 PM	9/21/25, 3:23 PM	256	44100		Apple Music AAC audio file			2.0	1/7/26, 11:03 PM	1.0	9/21/25, 4:23 PM		
Security Camera	Bridget Kearney	Bridget Kearney	Comeback Kid						Alternative	8206296	232	1	1.0	2	11.0	2024	9/21/25, 4:18 PM	9/21/25, 3:18 PM	256	44100		Apple Music AAC audio file			1.0	9/21/25, 4:19 PM	1.0	1/7/26, 3:53 PM		
hold yourself.	Tune-Yards	Nate Brenner & Merrill Garbus	sketchy.						Alternative	10205397	290	1	1.0	7	11.0	2021	9/21/25, 4:13 PM	9/21/25, 3:13 PM	256	44100		Apple Music AAC audio file			1.0	10/23/25, 8:48 AM	1.0	9/21/25, 4:13 PM		
Animal Farm	The JudyBats	The JudyBats	Down In the Shacks Where the Satellite Dishes Grow						Rock	7892986	211	1	1.0	9	12.0	1991	9/20/25, 9:56 PM	9/20/25, 8:56 PM	256	44100		Apple Music AAC audio file			1.0	9/20/25, 9:58 PM	1.0	3/3/26, 11:08 AM		
Is Anything	The JudyBats	The JudyBats	Down In the Shacks Where the Satellite Dishes Grow						Rock	6635842	173	1	1.0	7	12.0	1991	9/20/25, 8:30 PM	9/20/25, 7:30 PM	256	44100		Apple Music AAC audio file			1.0	9/20/25, 8:30 PM	1.0	9/20/25, 8:31 PM		
Joy'All	Jenny Lewis	Jenny Lewis	Joy'All						Alternative	8180738	224	1	1.0	2	10.0	2023	9/19/25, 3:00 PM	9/19/25, 2:00 PM	256	44100		Apple Music AAC audio file			2.0	10/22/25, 11:15 AM				
Inhaler	Wussy	Lisa Walker & Charles James Cleaver	Cincinnati Ohio						Alternative	10665022	302	1	1.0	6	10.0	2024	9/18/25, 6:34 PM	9/18/25, 5:34 PM	256	44100		Apple Music AAC audio file			1.0	9/18/25, 6:41 PM				
Glow Drift	Bill MacKay	Bill MacKay	Locust Land						Americana	6796508	186	1	1.0	3	9.0	2024	9/18/25, 10:18 AM	9/18/25, 9:18 AM	256	44100		Apple Music AAC audio file			1.0	9/18/25, 10:19 AM				
Camp Don't Count	The American Analog Set	Andrew Kenny	For Forever						Indie Rock	14327167	411	1	1.0	1	11.0	2023	9/18/25, 10:11 AM	9/18/25, 9:11 AM	256	44100		Apple Music AAC audio file			4.0	1/22/26, 6:48 PM				
Driving	Donna Missal	Donna Missal, Aron Forbes, Nate Mercereau & Tim Anderson	This Time						Alternative	7905157	219	1	1.0	2	11.0	2018	9/11/25, 7:41 PM	9/11/25, 6:41 PM	256	44100		Apple Music AAC audio file			1.0	9/11/25, 7:41 PM				
Cellar Door (feat. Wussy Duo)	Wussy	Lisa Walker & Charles James Cleaver	Cellar Door (feat. Wussy Duo) - Single						Alternative	10570167	289	1	1.0	1	1.0	2024	9/11/25, 7:33 PM	9/11/25, 6:33 PM	256	44100		Apple Music AAC audio file			1.0	9/11/25, 7:34 PM				
Oleander	Mother Mother		Eureka (Extended Edition)						Alternative	7918600	200	1	1.0	11	16.0	2011	9/11/25, 7:25 PM	9/11/25, 6:25 PM	256	44100		Apple Music AAC audio file			1.0	9/11/25, 7:28 PM				
Another good year for the roses	Kurt Vile	Kurt Vile	Back to Moon Beach						Rock	12758148	334	1	1.0	1	9.0	2023	9/11/25, 7:13 PM	9/11/25, 6:13 PM	256	44100		Apple Music AAC audio file			1.0	9/11/25, 7:16 PM				
Hard To Tell You	Warpaint	Emily Kokal, Jennifer Lee Lindberg, Stella Mozgawa & Theresa Wayman	Radiate Like This						Alternative	11053189	300	1	1.0	3	10.0	2022	9/11/25, 7:06 PM	9/11/25, 6:06 PM	256	44100		Apple Music AAC audio file			1.0	9/11/25, 7:06 PM	1.0	9/11/25, 7:07 PM		
Do You Recall	Dori Freeman	Dori Freeman	Do You Recall						Americana	6814049	190	1	1.0	1	11.0	2023	9/11/25, 6:59 PM	9/11/25, 5:59 PM	256	44100		Apple Music AAC audio file			1.0	9/11/25, 6:59 PM	1.0	9/11/25, 6:55 PM		
Zero As a Limit	The Human League	Martyn Ware, Ian Craig Marsh & Phil Oakey	Reproduction (Bonus Track Version)						Pop	8818005	253	1	1.0	9	17.0	1979	9/11/25, 6:54 PM	9/11/25, 5:54 PM	256	44100		Apple Music AAC audio file			4.0	3/3/26, 10:45 AM				
Dryad and the Mule	Mary Timony	Mary Timony	The Golden Dove						Alternative	5150946	129	1	1.0	11	12.0	2002	9/11/25, 6:47 PM	9/11/25, 5:47 PM	256	44100		Apple Music AAC audio file			1.0	9/11/25, 6:48 PM	1.0	10/4/25, 3:04 PM		
If No One Ever Marries Me	Natalie Merchant	Natalie Merchant	Leave Your Sleep						Pop	5199019	141	1	1.0	10	27.0	2010	9/11/25, 6:41 PM	9/11/25, 5:41 PM	256	44100		Apple Music AAC audio file			1.0	9/11/25, 6:40 PM	2.0	1/10/26, 11:26 PM		
Best Case Girl	Beeson	Jane Layton Beeson	Last Shot - EP						Pop	6437595	171	1	1.0	3	5.0	2023	9/10/25, 8:43 PM	9/10/25, 7:43 PM	256	44100		Apple Music AAC audio file			1.0	9/10/25, 8:44 PM	1.0	10/15/25, 9:01 PM		
The Hour Glass	Mary Timony	Mary Timony	Mountains						Alternative	8837398	233	1	1.0	6	15.0	2000	9/8/25, 7:24 PM	9/8/25, 6:24 PM	256	44100		Apple Music AAC audio file			1.0	1/5/26, 10:38 PM				
Rider on the Stormy Sea (2021 Remaster)	Mary Timony	Christina Files & Mary Timony	Mountains (20th Anniversary Expanded Edition)						Alternative	7853376	202	1	1.0	15	19.0	2000	9/8/25, 7:22 PM	9/8/25, 6:22 PM	256	44100		Apple Music AAC audio file			1.0	9/8/25, 7:22 PM				
Tiger Rising (2021 Remaster)	Mary Timony	Christina Files & Mary Timony	Mountains (20th Anniversary Expanded Edition)						Alternative	5680612	155	1	1.0	12	19.0	2000	9/8/25, 7:18 PM	9/8/25, 6:18 PM	256	44100		Apple Music AAC audio file			1.0	9/8/25, 7:19 PM	1.0	1/8/26, 2:32 PM		
I Fire Myself	Mary Timony	Mary Timony	Mountains						Alternative	6775107	170	1	1.0	3	15.0	2000	9/8/25, 7:00 PM	9/8/25, 6:00 PM	256	44100		Apple Music AAC audio file			1.0	9/8/25, 7:00 PM				
Valley of One Thousand Perfumes (2021 Remaster)	Mary Timony	Christina Files & Mary Timony	Mountains (20th Anniversary Expanded Edition)						Alternative	7990690	223	1	1.0	11	19.0	2000	9/8/25, 6:48 PM	9/8/25, 5:48 PM	256	44100		Apple Music AAC audio file			1.0	9/8/25, 6:48 PM				
Rockman	The Mary Timony Band		The Shapes We Make						Rock	13206803	380	1	1.0	9	10.0	2007	9/7/25, 7:48 PM	9/7/25, 6:48 PM	256	44100		Apple Music AAC audio file					1.0	1/8/26, 2:31 PM		
See How We Are	X	John Doe & Exene Cervenka	See How We Are						Punk	8065738	227	1	1.0	6	11.0	1987	9/7/25, 7:40 PM	9/7/25, 6:40 PM	256	44100		Apple Music AAC audio file			1.0	9/7/25, 7:42 PM				
Little Mascara	The Replacements	Paul Westerberg	Tim (Expanded Edition)						Rock	7679473	216	1	1.0	10	17.0	1985	9/7/25, 11:04 AM	9/7/25, 10:04 AM	256	44100		Apple Music AAC audio file			1.0	9/7/25, 11:07 AM				
Old Joe Clark	David Grisman & Tony Rice		The Gasoline Brothers						Singer/Songwriter	8057186	196	1	1.0	1	15.0	2022	9/7/25, 10:48 AM	9/7/25, 9:48 AM	256	44100		Apple Music AAC audio file			2.0	10/15/25, 7:30 PM	1.0	1/6/26, 7:01 PM		
CYHSY, 2005	Clap Your Hands Say Yeah	Alexander John Ounsworth	New Fragility						Indie Rock	7995319	215	1	1.0	7	10.0	2021	9/6/25, 9:32 PM	9/6/25, 8:32 PM	256	44100		Apple Music AAC audio file			1.0	9/6/25, 11:19 PM				
World Remember Me Now	The Go! Team	Ian Parton	Get Up Sequences Part One						Alternative	8959066	250	1	1.0	10		2021	9/6/25, 11:36 AM	9/6/25, 10:36 AM	256	44100		Apple Music AAC audio file			1.0	9/6/25, 11:38 AM				
The Times I'm Not There (feat. Jamila Woods)	NE-HI		The Times I'm Not There (feat. Jamila Woods) - Single						Alternative	5896281	160	1	1.0	1	1.0	2017	9/6/25, 10:52 AM	9/6/25, 9:52 AM	256	44100		Apple Music AAC audio file			3.0	1/15/26, 10:16 PM	1.0	9/6/25, 10:52 AM		
Space Cowboy	Jonzun Crew	Michael Johnson & Larry Johnson	Lost in Space						Hip-Hop/Rap	12476585	330	1	1.0	5	8.0	1983	9/5/25, 6:54 PM	9/5/25, 5:54 PM	256	44100		Apple Music AAC audio file			1.0	9/5/25, 6:57 PM				
Öli Öli	Bete	Filus Norbert	Shades of Budabeats (10 Years)						Worldwide	11775464	335	1	1.0	3	11.0	2018	9/5/25, 6:51 PM	9/5/25, 5:51 PM	256	44100		Apple Music AAC audio file			1.0	9/5/25, 6:52 PM				
Pink Cadillac (Single B-Side - 1984)	Bruce Springsteen	Bruce Springsteen	Tracks						Rock	7561671	216	3	4.0	12	18.0	1984	9/5/25, 10:27 AM	9/5/25, 9:27 AM	256	44100		Apple Music AAC audio file			2.0	10/15/25, 7:15 PM				
For The Birds	The Juliana Hatfield Three		Become What You Are						Rock	9941514	255	1	1.0	4	12.0	1993	9/5/25, 10:18 AM	9/5/25, 9:18 AM	256	44100		Apple Music AAC audio file			1.0	9/5/25, 10:18 AM	1.0	9/7/25, 10:51 AM		
Maps (feat. Willow Avalon)	Lola Kirke	Brian Chase, Nick Zinner & Karen Lee Orzolek	Maps (feat. Willow Avalon) - Single						Americana	5763171	157	1	1.0	1	1.0	2025	9/5/25, 10:06 AM	9/5/25, 9:06 AM	256	44100		Apple Music AAC audio file			3.0	10/9/25, 8:53 PM				
BIG MONEY	Jon Batiste	Jon Batiste, Mike Elizondo & Steve McEwan	BIG MONEY						R&B/Soul	5653664	154	1	1.0	2	9.0	2025	9/5/25, 9:52 AM	9/5/25, 8:52 AM	256	44100		Apple Music AAC audio file			1.0	9/5/25, 9:53 AM				
I Drove All Night	Cyndi Lauper	Tom Kelly & Billy Steinberg	A Night to Remember						Pop	8737975	251	1	1.0	2	12.0	1989	9/4/25, 9:10 PM	9/4/25, 8:10 PM	256	44100		Apple Music AAC audio file			1.0	1/5/26, 10:34 PM				
Jo The Waiter (Live at London Hammersmith Apollo)	Gary Numan	Gary Numan	Dream Corrosion (Live)						Electronic	13623128	392	1	1.0	26	27.0	1984	9/4/25, 7:42 PM	9/4/25, 6:42 PM	256	44100		Apple Music AAC audio file			1.0	9/4/25, 7:46 PM				
Are 'Friends' Electric? (Live at London Hammersmith Apollo)	Gary Numan	Gary Numan	Dream Corrosion (Live)						Electronic	14635020	425	1	1.0	22	27.0	1984	9/4/25, 7:23 PM	9/4/25, 6:23 PM	256	44100		Apple Music AAC audio file			2.0	1/7/26, 12:59 PM				
Chosen to Deserve	Wednesday	Karly Matana Hartzman, Mark Jacob Lenderman, Alexander Reuben Chelmis, Richard Alan Miller & Margo Schultz	Rat Saw God						Alternative	11587473	332	1	1.0	5	9.0	2023	9/3/25, 1:35 PM	9/3/25, 12:35 PM	256	44100		Apple Music AAC audio file			1.0	9/3/25, 1:35 PM	2.0	1/8/26, 2:29 PM		
Stargazer	Siouxsie & The Banshees	Siouxsie Sioux, Budgie, Jon Klein & Steven Severin	The Rapture (Remastered / Expanded)						Rock	7072828	197	1	1.0	3	15.0	1995	9/3/25, 10:00 AM	9/3/25, 9:00 AM	256	44100		Apple Music AAC audio file			1.0	9/3/25, 10:00 AM				
I Need to Believe (feat. Quinn Christopherson)	Alisa Amador	Alisa Amador	Multitudes						Singer/Songwriter	8704530	245	1	1.0	6	12.0	2024	9/3/25, 9:56 AM	9/3/25, 8:56 AM	256	44100		Apple Music AAC audio file			1.0	9/3/25, 9:57 AM				
Those Wings (feat. The Head And The Heart)	Matt Pond PA	Matthew Pond & Chris Hansen	The Ballad Of The Natural Lines						Alternative	8330923	233	1	1.0	3	13.0	2024	9/3/25, 9:23 AM	9/3/25, 8:23 AM	256	44100		Apple Music AAC audio file			3.0	1/16/26, 11:14 PM				
She Is Mine	The Psychedelic Furs	Timothy Butler, Richard Butler, Vincent Davey, Roger Morris, Duncan Kilburn & John Ashton	Talk Talk Talk						Pop	8202674	231	1	1.0	5	10.0	1981	9/3/25, 9:19 AM	9/3/25, 8:19 AM	256	44100		Apple Music AAC audio file			2.0	10/23/25, 9:12 AM	1.0	10/15/25, 9:01 PM		
Take Off Your Uniform	John Hiatt	John Hiatt	Slug Line						Rock	9349535	248	1	1.0	10	12.0	1979	9/2/25, 9:42 PM	9/2/25, 8:42 PM	256	44100		Apple Music AAC audio file			1.0	9/2/25, 9:42 PM				
Rules and Regulations	Public Image Ltd.	Robert Edmonds, John Lydon, Bruce Smith, Alan Dias & John McGeoch	Happy?						Rock	9611002	272	1	1.0	2	8.0	1987	9/1/25, 8:15 PM	9/1/25, 7:15 PM	256	44100		Apple Music AAC audio file			1.0	9/1/25, 9:39 PM	1.0	10/23/25, 9:55 AM		
Wonder Now	Camp Saint Helene	Elizabeth Celeste Ibarra, Dylan Nowik, Wesley Harper & Alex P. Wernquest	Wonder Now b/w Farfisa Song - Single						Alternative	10483044	279	1	1.0	1	2.0	2024	9/1/25, 8:13 PM	9/1/25, 7:13 PM	256	44100		Apple Music AAC audio file			2.0	10/15/25, 8:52 PM	1.0	9/1/25, 8:13 PM		
We Don't Need Another Hero (Thunderdome)	Tina Turner	Graham Lyle & Terry Britten	Private Dancer (40th Anniversary Edition)						Pop	9191955	255	3	5.0	8	13.0	1985	8/31/25, 10:07 PM	8/31/25, 9:07 PM	256	44100		Apple Music AAC audio file			1.0	8/31/25, 10:08 PM				
I Love a Rainy Night	Eddie Rabbitt		The Complete Elektra Albums						Pop	7241324	190	1	1.0	1	62.0	1980	8/31/25, 8:46 PM	8/31/25, 7:46 PM	256	44100		Apple Music AAC audio file			1.0	8/31/25, 10:01 PM				
Kola	Damien Jurado	Richard Swift	Visions of Us on the Land						Alternative	5588302	154	1	1.0	17	17.0	2016	8/29/25, 10:27 PM	8/29/25, 9:27 PM	256	44100		Apple Music AAC audio file			2.0	10/23/25, 5:37 PM				
True True Shot	Vanessa Van Ness	Vanessa Jane Brown	True True Shot - Single						Pop	9309521	265	1	1.0	1	1.0	2019	8/29/25, 10:19 PM	8/29/25, 9:19 PM	256	44100		Apple Music AAC audio file			1.0	8/29/25, 10:20 PM				
Funky Cold Medina	Tone-Lōc	Matt Dike, Michael Ross & Marvin Bruce Young	Loc-ed After Dark						Hip-Hop/Rap	8741460	248	1	1.0	6	11.0	1987	8/29/25, 8:40 PM	8/29/25, 7:40 PM	256	44100		Apple Music AAC audio file			2.0	1/7/26, 12:52 PM				
Fantastic Voyage	Lakeside	Fred Alexander, Norman Paul Beavers, Marvin Craig, Frederick E. Lewis, Tiemeyer Le-Mart Mccain, Thomas Oliver Shelby, Stephen Preston Shockley, Otis Stokes & Mark Adam Wood	Fantastic Voyage (Deluxe Edition)						R&B/Soul	14025510	371	1	1.0	2	11.0	1980	8/29/25, 8:37 PM	8/29/25, 7:37 PM	256	44100		Apple Music AAC audio file								
One Hundred Years from Now	Wilco	Gram Parsons	Alpha Mike Foxtrot: Rare Tracks 1994-2014						Alternative	6241438	172	2	4.0	8	20.0	2011	8/29/25, 7:08 PM	8/29/25, 6:08 PM	256	44100		Apple Music AAC audio file			1.0	8/29/25, 7:10 PM				
On the Floor	Mary Timony		Ex Hex						Indie Rock	9899139	265	1	1.0	1	11.0	2005	8/29/25, 6:17 PM	8/29/25, 5:17 PM	256	44100		Apple Music AAC audio file			2.0	9/8/25, 6:42 PM				
Don't Disappear	Mary Timony	Mary Timony	Untame the Tiger						Indie Rock	8002078	223	1	1.0	6	9.0	2024	8/29/25, 10:17 AM	8/29/25, 9:17 AM	256	44100		Apple Music AAC audio file			3.0	10/22/25, 11:35 AM				
No Thirds	Mary Timony	Mary Timony	Untame the Tiger						Indie Rock	13813288	376	1	1.0	1	9.0	2024	8/29/25, 10:02 AM	8/29/25, 9:02 AM	256	44100		Apple Music AAC audio file			3.0	10/22/25, 11:21 AM				
Untame the Tiger	Mary Timony	Mary Timony	Untame the Tiger						Indie Rock	11649439	324	1	1.0	8	9.0	2024	8/29/25, 9:58 AM	8/29/25, 8:58 AM	256	44100		Apple Music AAC audio file			4.0	10/22/25, 11:41 AM	2.0	1/22/26, 9:12 PM		
Dominoes	Mary Timony	Mary Timony	Untame the Tiger						Indie Rock	8167831	228	1	1.0	3	9.0	2023	8/29/25, 9:48 AM	8/29/25, 8:48 AM	256	44100		Apple Music AAC audio file			4.0	10/22/25, 11:28 AM	1.0	8/29/25, 10:05 AM		
Where You Get Love	Matthew Sweet	Matthew Sweet	Blue Sky On Mars						Rock	8236262	215	1	1.0	3	12.0	1997	8/29/25, 9:35 AM	8/29/25, 8:35 AM	256	44100		Apple Music AAC audio file			1.0	8/29/25, 9:37 AM				
Bottom Is a Rock	Mother Mother	Ryan Guldemond	Dance and Cry						Alternative	7922826	213	1	1.0	11	12.0	2018	8/29/25, 9:30 AM	8/29/25, 8:30 AM	256	44100		Apple Music AAC audio file			1.0		1.0	8/29/25, 9:30 AM		
Ore Mi	Toby Foyeh	Toby Foyeh	Doing It in Lagos: Boogie, Pop & Disco in 1980's Nigeria						Worldwide	12870860	344	1	1.0	16	19.0	2016	8/28/25, 9:03 PM	8/28/25, 8:03 PM	256	44100		Apple Music AAC audio file			1.0	8/28/25, 9:05 PM				
Useless Desires	Patty Griffin		Impossible Dream						Singer/Songwriter	12061060	350	1	1.0	5	11.0	2004	8/28/25, 4:21 PM	8/28/25, 3:21 PM	256	44100		Apple Music AAC audio file			1.0	8/28/25, 4:21 PM	1.0	10/5/25, 9:14 PM		
Crockett Theme	Bacao Rhythm & Steel Band	J. Hammer	The Serpents Mouth						R&B/Soul	9367399	231	1	1.0	6	14.0	2018	8/28/25, 4:14 PM	8/28/25, 3:14 PM	256	44100		Apple Music AAC audio file			1.0	8/28/25, 4:14 PM				
This Is The Sound	The Juliana Hatfield Three		Become What You Are						Rock	7206747	181	1	1.0	3	12.0	1993	8/28/25, 3:56 PM	8/28/25, 2:56 PM	256	44100		Apple Music AAC audio file			1.0	8/28/25, 3:57 PM	1.0	8/28/25, 4:04 PM		
White Horses	Wolf Alice	Ellie Rowsell, Joel Amey, Jonathan Oddie & Theo Ellis	The Clearing						Alternative	9959381	269	1	1.0	10		2025	8/23/25, 10:13 AM	8/23/25, 9:13 AM	256	44100		Apple Music AAC audio file			2.0	8/23/25, 6:19 PM				
Black in America	Jesse Johnson	Jesse Johnson	Ultimate Collection: Jesse Johnson						R&B/Soul	6526044	173	1	1.0	12	14.0	1986	8/22/25, 10:00 PM	8/22/25, 9:00 PM	256	44100		Apple Music AAC audio file			3.0	9/27/25, 1:54 PM				
Free World	Jesse Johnson	Jesse Johnson	Ultimate Collection: Jesse Johnson						R&B/Soul	16002759	429	1	1.0	13	14.0	2000	8/22/25, 9:00 PM	8/22/25, 8:00 PM	256	44100		Apple Music AAC audio file					3.0	10/15/25, 9:17 PM		
Echoes In Rain	Enya	Enya & Roma Ryan	Dark Sky Island (Deluxe)						Pop	8083307	215	1	1.0	5	14.0	2015	8/22/25, 7:17 PM	8/22/25, 6:17 PM	256	44100		Apple Music AAC audio file			2.0	10/15/25, 6:56 PM				
Pass This On	Dan Sartain	Karin Dreijer & Olof Dreijer	Dudesblood						Alternative	8410671	227	1	1.0	2	10.0	2014	8/22/25, 7:15 PM	8/22/25, 6:15 PM	256	44100		Apple Music AAC audio file			2.0	8/23/25, 6:26 PM	1.0	8/22/25, 7:15 PM		
Freeze-Frame	The J. Geils Band	Seth Justman & Peter Wolf	Freeze Frame						Rock	8555168	237	1	1.0	1	9.0	1981	8/22/25, 10:27 AM	8/22/25, 9:27 AM	256	44100		Apple Music AAC audio file			1.0	8/22/25, 6:03 PM	1.0	8/23/25, 6:26 PM		
In the Eye	Suzanne Vega	Suzanne Vega & Marc Shulman	Solitude Standing						Rock	8993501	255	1	1.0	4	11.0	1987	8/22/25, 10:15 AM	8/22/25, 9:15 AM	256	44100		Apple Music AAC audio file			2.0	10/15/25, 7:24 PM	2.0	8/23/25, 6:26 PM		
Keep Your Hands to Yourself	The Georgia Satellites	Dan Baird	Georgia Satellites						Rock	7570383	205	1	1.0	1	10.0	1986	8/22/25, 9:47 AM	8/22/25, 8:47 AM	256	44100		Apple Music AAC audio file			1.0	8/22/25, 9:48 AM	2.0	9/27/25, 7:32 PM		
We're the Same	Matthew Sweet	Matthew Sweet	100% Fun						Rock	7026735	183	1	1.0	3	12.0	1995	8/22/25, 9:36 AM	8/22/25, 8:36 AM	256	44100		Apple Music AAC audio file			1.0	8/22/25, 9:36 AM				
Trick	Matthew Sweet	Not Documented	Tomorrow Forever						Rock	7901294	220	1	1.0	1	17.0	2017	8/21/25, 9:43 PM	8/21/25, 8:43 PM	256	44100		Apple Music AAC audio file			1.0	8/21/25, 9:43 PM	1.0	8/23/25, 6:27 PM		
Until It Doesn’t Hurt	Mother Mother	Ryan Guldemond	Inside (Deluxe)						Alternative	6467010	175	1	1.0	13	21.0	2021	8/20/25, 7:15 PM	8/20/25, 6:15 PM	256	44100		Apple Music AAC audio file					1.0	10/23/25, 7:47 PM		
Bleu sous-marin	Flavien Berger	Flavien Berger	Léviathan						Alternative	14163513	407	1	1.0	7	10.0	2015	8/20/25, 6:39 PM	8/20/25, 5:39 PM	256	44100		Apple Music AAC audio file			1.0	8/20/25, 6:39 PM	1.0	8/23/25, 6:27 PM		
No One Is Lost	Stars		No One Is Lost						Alternative	10187835	285	1	1.0	11	11.0	2014	8/20/25, 6:30 PM	8/20/25, 5:30 PM	256	44100		Apple Music AAC audio file			1.0	8/20/25, 6:30 PM	1.0	8/23/25, 6:27 PM		
Anywhere	Roisin		The Magic of Enya						Singer/Songwriter	7961432	226	1	1.0	7	18.0	2003	8/20/25, 9:11 AM	8/20/25, 8:11 AM	256	44100		Apple Music AAC audio file			1.0	8/20/25, 9:14 AM	2.0	8/23/25, 6:27 PM		
Karaköy	Brazilian Girls	Didi Gutman, Sabina Sciubba, Jesse Murphy & Aaron Johnston	Let's Make Love						Electronic	8294445	224	1	1.0	7	13.0	2018	8/20/25, 9:02 AM	8/20/25, 8:02 AM	256	44100		Apple Music AAC audio file			1.0	8/20/25, 9:03 AM	2.0	8/23/25, 10:14 PM		
Someone to Follow	Aoife O'Donovan	Aoife O'Donovan	All My Friends						Folk	10280301	286	1	1.0	4	9.0	2024	8/20/25, 8:59 AM	8/20/25, 7:59 AM	256	44100		Apple Music AAC audio file			1.0	8/20/25, 8:59 AM	2.0	8/23/25, 6:27 PM		
Story of My So-Called Life	Molly Tuttle	Ketch Secor & Molly Tuttle	So Long Little Miss Sunshine						Singer/Songwriter	8704602	235	1	1.0	12	12.0	2025	8/20/25, 8:34 AM	8/20/25, 7:34 AM	256	44100		Apple Music AAC audio file			1.0	8/20/25, 8:35 AM				
Old Me (New Wig)	Molly Tuttle	Ketch Secor & Molly Tuttle	So Long Little Miss Sunshine						Singer/Songwriter	5558775	139	1	1.0	9	12.0	2025	8/19/25, 7:04 PM	8/19/25, 6:04 PM	256	44100		Apple Music AAC audio file			1.0	8/19/25, 7:57 PM				
Summer of Love	Molly Tuttle	Ketch Secor & Molly Tuttle	So Long Little Miss Sunshine						Singer/Songwriter	10953049	288	1	1.0	8	12.0	2025	8/19/25, 7:03 PM	8/19/25, 6:03 PM	256	44100		Apple Music AAC audio file			1.0	8/19/25, 7:03 PM	1.0	8/25/25, 11:17 PM		
